boolean,tf,tfidf,embeddings,st,wmd,label
0.46457717676785115,0.5748731841320177,0.5704327517110189,0.5751613212506408,0.1813641982153058,1.0760076566097496,1
0.43043834979023954,0.4886518794184254,0.46416042838384736,0.5317135616260417,0.1819088894654723,1.0881028121810314,1
0.4750534186851915,0.4917879437989128,0.4815552450764781,0.4894812990911305,0.1349275199812837,1.091643042290617,1
0.5137268896842988,0.5837707926504225,0.586759653029804,0.5264042557941543,0.18449156873652506,1.0728122556932946,1
0.4775129973778704,0.510822532125745,0.5000559785190481,0.4405750297009945,0.10203038081526757,1.0903775039216106,1
0.5304375548446139,0.5598129500685126,0.5573997238808581,0.4660312500782311,0.11914429667134148,1.0994498284441974,1
0.3253411115731818,0.37448541154992104,0.38103387695327506,0.4716965990761916,0.21644651726819575,1.1129991034369875,1
0.5188761403589145,0.7243647694465728,0.7265733786161398,0.5550633917252222,0.15319954479734102,1.0929288959665033,1
0.41663993160360924,0.48377369784809493,0.48350308154912996,0.47304025621098633,0.0960244193362693,1.09797294654171,1
0.6036856588677805,0.6560371970507539,0.6642745174388602,0.50423689538406,0.17774120101239532,1.0993786110159758,1
0.5149172098175717,0.5647542463078546,0.5602429173965151,0.5252600017314156,0.26622680511015157,1.0805627571974699,1
0.5217253323307162,0.571851499907345,0.5680057133967904,0.5711762476712465,0.15646651459489172,1.092537590239361,1
0.3594466924219153,0.5080299462432031,0.5117980792953926,0.574980303645134,0.23210630690058073,1.0874228349863462,1
0.46268712925434746,0.5165758786819272,0.5095311997508392,0.5394855896010995,0.17705727056062853,1.084990981947894,1
0.5079864335508187,0.5015925264000007,0.49092352814281065,0.5169587004929781,0.15476388268871233,1.106752145247186,1
0.49374618228845774,0.5434159820895841,0.5277278968549903,0.6249225865069189,0.22469617411690324,1.06952245069262,1
0.516435937799306,0.5124581802639395,0.5069335742482525,0.5434549689913789,0.19188813814738145,1.0847066608727767,1
0.4746875448826727,0.5396615734834166,0.5360634224947737,0.5251066256314516,0.2673900552559644,1.0924628717911546,1
0.45376259190704493,0.5483714275903414,0.5471852269004526,0.5507035023931947,0.16722677367423394,1.0895145151146486,1
0.45285871831101027,0.43819629135263355,0.45574860049425014,0.48059189625616583,0.10102151133053537,1.079747134491405,1
0.37612550703141207,0.38441127480890946,0.3833923220029888,0.532284698503859,0.19034609645057252,1.076171307955085,1
0.4268941254240295,0.4701172061938472,0.44439282548265835,0.5394099293386235,0.21146082189208007,1.1049805430260662,1
0.47144036144499873,0.5117695788246253,0.5013624228802214,0.5464243070781231,0.20911432792432605,1.0630808032392836,1
0.3858892001537867,0.43520129229207866,0.4109266120700273,0.49841107346117497,0.2147179542668164,1.114565335218123,1
0.45368511657182015,0.49971196478631513,0.4843700250779663,0.560047750826925,0.17471770207048393,1.043557129404827,1
0.4956424996181348,0.5667231272695021,0.5726939478929117,0.5093945645106336,0.20467761175573937,1.091812773466795,1
0.524242408910571,0.5573514832386378,0.5522594238128661,0.566252786355714,0.2099297116122519,1.0896659064851264,1
0.29947051744717795,0.39618853322480957,0.4108799153355689,0.4733412576218446,0.16206552037814012,1.1365171628894044,1
0.5695391410219006,0.6189788008085428,0.6230726744315352,0.48945535636610454,0.18538971188374692,1.0728448256710863,1
0.5228722707502876,0.6402458800203928,0.6435386323884862,0.521764429907004,0.15237340161443821,1.1289609713182938,1
0.48120566410226556,0.5521701114358893,0.5477212822228995,0.5043003732959429,0.24197830658522435,1.1127581664539534,1
0.5519842478447777,0.5606843959585606,0.5549863682651744,0.491937772491399,0.11599304495269762,1.080851813000909,1
0.47260548085017534,0.5449620613266556,0.5512384346756664,0.5146914020491143,0.27725445677060634,1.1016427601859973,1
0.4009015814897209,0.5393255570814757,0.5223083996617646,0.6152466548525769,0.25032982622961636,1.0579844925907846,1
0.5685262013047694,0.6074045499698625,0.607046903580328,0.4972756682998604,0.21981040824256423,1.0881221354393242,1
0.3862315261465119,0.3823709551512789,0.36285827143660926,0.508208228177146,0.18602401455619225,1.1283402843641765,1
0.4935084403156444,0.6732446289058006,0.6808669955907414,0.4998719326796986,0.1804548160816055,1.1209313378666823,1
0.47017308970632743,0.5056416078698495,0.49207574473496096,0.49104995649793876,0.19229063780006508,1.0987314294141757,1
0.47662054486704375,0.6393354644300331,0.6434825627672268,0.6163308008721,0.21022860095591137,1.0961276389383003,1
0.4166097118593721,0.4256036944440455,0.4207817856920799,0.5162622797199421,0.1649811340806385,1.1042314871882701,1
0.40183462883020565,0.4383551193098701,0.42398181051465894,0.47695139652261365,0.16177239252899128,1.1350065451299847,1
0.5233989348808988,0.49375944954716783,0.4906465618033364,0.4910080876434222,0.12188547174810083,1.111935569262505,1
0.4355338165621479,0.5550849078360391,0.5611258345154622,0.558741501483478,0.19841432870414696,1.1045596494943362,1
0.5837768884804841,0.6207509192447719,0.629477602664429,0.5020382967260149,0.21130168339651492,1.0821103969637558,1
0.5283137197515974,0.5632789919254254,0.542566878417486,0.426874175046881,0.11227572110753196,1.1185508908532642,1
0.47853716289901566,0.4771354324697995,0.45956502388843495,0.5102789861888721,0.09857768967450628,1.1066391409597138,1
0.5677876707382494,0.6057126650626282,0.6069797220561761,0.504183327468733,0.19945148861087444,1.0745993706197077,0
0.3678683120695281,0.39500360130540085,0.401279000481113,0.47431529047233717,0.16642324522669827,1.0757085161015942,1
0.52757223466687,0.5268259892528446,0.5276281920994521,0.5665271921704212,0.17020840692566708,1.0701710011272574,1
0.5347826218905443,0.6684933325744986,0.6741103970870611,0.5583433960987763,0.21544483145275575,1.1103297061421944,1
0.5109433544010792,0.6684419334270928,0.6689809877728843,0.573259593241594,0.21555982560808348,1.0890215895965978,1
0.5226506624652565,0.5624316542688379,0.5737226827043933,0.5786563793404235,0.19973173152862322,1.0569664531291516,1
0.4620390457753579,0.5228446706121005,0.5150323189160474,0.5960360532221587,0.16665527602131275,1.055856138426165,1
0.4329089377546254,0.49110111676599494,0.4890401179457589,0.5176367570335666,0.25314137736956277,1.0834862802251388,1
0.5559397379955117,0.6498157036874896,0.6573893323643042,0.5820607443650564,0.16436180987188387,1.0844301111968133,1
0.6439727501319075,0.6908922141002645,0.6948246372138955,0.42346637190452646,0.07110979716526344,1.101312400607901,1
0.4778105869898866,0.6482014182022153,0.6549662910016711,0.5715363582498149,0.19351198493601068,1.0966223511308555,1
0.4244254748960917,0.5409174101407599,0.5387436170139565,0.5753052995393151,0.21153119125060346,1.1060585518085098,1
0.4199139177946927,0.49237242506745166,0.4745372662227672,0.5548488677424543,0.19805313990560963,1.1016213759276003,1
0.4356403607838652,0.4966484981358188,0.5011379963067816,0.5000874437391758,0.1396917917216862,1.071406871913297,1
0.48007627558736027,0.5036510924230688,0.5040917682525401,0.5798029434745726,0.18401524669531247,1.0832088922646257,1
0.4816531619762176,0.6361098391063866,0.6417047346539828,0.5345455069715778,0.2896875422641945,1.101464174223169,1
0.35401291545855457,0.37253907131577857,0.3709389364797939,0.5010319793925566,0.11838468192693065,1.1193057428065436,1
0.5140690553714312,0.6206249947526604,0.6231159288497575,0.4883251450955868,0.2415209279085199,1.084632050418836,1
0.5853273237919064,0.6502679655699364,0.6554079498201393,0.491499717761245,0.1998236817954522,1.0972195763401542,1
0.4322179196458663,0.5390266985112698,0.5389313242659282,0.5563533508943187,0.20551917507934073,1.0485207343621044,1
0.38727013078501216,0.43085396822968686,0.4217805481284116,0.4556862477523585,0.11839908394419278,1.0962980525835453,1
0.46701525861328674,0.5266341886446858,0.5220543516072466,0.5507763729741176,0.17962228195392527,1.0900008275232536,1
0.4357323158484205,0.5017259436094904,0.5060909143110629,0.49737212791418034,0.2415874416086202,1.0950702112563941,1
0.5439331751477687,0.6224829441587023,0.6269678032045125,0.6128871826749099,0.19971932538441922,1.0543112194263375,1
0.43717056163376716,0.5139983471655838,0.5076650819000451,0.5689174471342046,0.2044087493913653,1.0479881868112562,1
0.434174198046821,0.46139174941837907,0.4547069474002283,0.4888182501619061,0.21176092165211838,1.1204738263515084,1
0.46097195925221185,0.5248453580254085,0.5066632131092241,0.49174123105000367,0.16186617259782823,1.1153727700589389,1
0.550597995219748,0.6659673858280725,0.6827022894512705,0.5840397125316991,0.16198554104711446,1.0686015346339142,1
0.5325497598842909,0.6748414452314776,0.6868969255824038,0.5949185006320477,0.2121542096655402,1.048868667426164,1
0.47432911993386473,0.6856969648460709,0.6977636035902046,0.6631803975293511,0.21293862024322152,1.059431646717684,1
0.47264514419672715,0.4618504960831896,0.4366619131183843,0.522778277983889,0.18802958201849834,1.0718457227939493,1
0.4000402040134931,0.39892938071611156,0.4083507657806479,0.46695604813950403,0.13689369994348713,1.1272055899643318,1
0.34236241466737316,0.45113821721453357,0.45595063945469966,0.4590307086706161,0.1724874360486865,1.1069094629995297,1
0.49741763926737464,0.47985041265902645,0.4754059926663717,0.5139709111741361,0.15164328206275754,1.1027555207380302,1
0.5101003295928214,0.6054917428512082,0.5919465936760441,0.4776634629815817,0.14776651929908743,1.103756390323049,1
0.4805172896699356,0.5164471098172438,0.5209776925416948,0.52094059313337,0.19681143139799437,1.1009193880255945,1
0.4980833128036439,0.5570215147754278,0.5549063889078809,0.5714655464887619,0.16900728089734912,1.0735361636762217,1
0.5108390829180042,0.5096881084290047,0.4908652315541007,0.5123142772599271,0.22322953940908374,1.0995452219663853,1
0.45845707685046605,0.5217634940351713,0.5101002132698688,0.5032504977601947,0.2270592184116443,1.1017441148201792,1
0.44097060873301097,0.560581028677745,0.5598917468678338,0.591546293348074,0.15081884456879419,1.0522548938239868,1
0.42239296435837953,0.4579580015509376,0.45416337267895235,0.5398437062367087,0.14193667229708462,1.1249509229044197,1
0.46234187581909403,0.6232125847933517,0.6141716870826166,0.5419471026330754,0.19071682329303113,1.1000922957868893,1
0.5072130977349336,0.5586367948935783,0.5462669324451289,0.4908486620397181,0.10594883301119144,1.1260896372143738,1
0.40869349020089984,0.42324425024260043,0.4177734295566037,0.5759533084928989,0.284524431479547,1.054818383482122,1
0.3348762493588318,0.34272000038516043,0.3546969432192852,0.4754355425635974,0.20221651143704852,1.1285474712628434,1
0.36925040125607156,0.38586437789372485,0.35724860065744535,0.4321488080812352,0.12180009067690532,1.1047714003286966,1
0.48824761994475796,0.6271023621130428,0.648513786696336,0.5698120105597708,0.17609376745531335,1.0919547437718926,1
0.49791762291526953,0.6611640542581152,0.6676957094947198,0.538604002179844,0.1793962472916714,1.1084928784583252,1
0.414048087418571,0.4219060938424486,0.4234921623740373,0.5427374064045793,0.17780260470531442,1.0801480833697412,1
0.472441254033271,0.6134468143531552,0.6166391023969735,0.5750656368977883,0.16095063580638347,1.0803765642407317,1
0.52640555226668,0.6084617070608335,0.6170515590645747,0.5559768031040827,0.15919482692455253,1.0597669220853807,1
0.380335869794433,0.4550342095235774,0.4468301537229285,0.5019651325602158,0.13481500385530001,1.0898170368253843,1
0.5606157204273016,0.6063121635245745,0.5823053939088504,0.5509173477498385,0.1532318607205525,1.0901989995482482,1
0.5234857802675609,0.5753575960769249,0.5748594990334707,0.5215487312525511,0.2847936741464461,1.1120746119829048,1
0.3982531873412192,0.4438127031597805,0.43088169807353616,0.487699696328491,0.1380001620447729,1.1158258756582073,1
0.40390121342145535,0.4096655098092225,0.4160813071502983,0.4678275666332671,0.15361160821547465,1.1175752140986612,1
0.49580353960934187,0.6167407005791553,0.6101266189836806,0.5480565812128285,0.18158402737268867,1.0707304346914828,1
0.5348563559076684,0.6154105759870228,0.6170061260309259,0.48601599499259307,0.1958923989744938,1.1631815986740681,1
0.495149711505736,0.5121588853298751,0.5012305343765864,0.5403751373673097,0.15498394585357836,1.1107088961004536,1
0.5374975818183545,0.5471465286362192,0.5356137628677275,0.46279712968012865,0.17163844202261638,1.0863215456884034,1
0.41835362831346623,0.5510937573741728,0.552212384751021,0.5573369001762735,0.1861061183994429,1.0932283856599354,1
0.5647933321078707,0.5999215645556801,0.5992553927538359,0.48697294832931626,0.15711085928810967,1.1201545989330417,1
0.3745861052722062,0.3884106470741413,0.38484020418588205,0.5205426791354137,0.15170635148773298,1.086680898964865,1
0.5078493987653186,0.5171249156343084,0.5159508724202868,0.4113313022781821,0.027024616821504692,1.0997242804586966,1
0.44722122490889127,0.4827925379154299,0.4672693275216123,0.5468865164688655,0.18482579732413537,1.0695388145225213,1
0.5171024997688228,0.5994889858005952,0.5939989204561333,0.544161269245179,0.13921337345566012,1.1015564924389911,1
0.5499275902569323,0.5835368024447225,0.5931752934980451,0.45338326202971596,0.16145022865384817,1.1410309894738935,1
0.4383012378255214,0.4787908088197569,0.4608796274736524,0.52478311881423,0.11901855957694352,1.0601627963457554,1
0.5807303835428704,0.659216505721018,0.6637037197183296,0.5126165203336213,0.19757911732368585,1.0920375053048756,1
0.511906021469408,0.6102797266789671,0.6036677974154677,0.4795339625949661,0.1389450288649338,1.1561640441888337,1
0.3793931547048652,0.36115943689130975,0.34280650828208126,0.4915394280105829,0.15914141657296568,1.0975118278395377,1
0.46803507198916705,0.5359398132096695,0.5237865308978356,0.5260332070100002,0.21539719550846478,1.1166452898319124,1
0.46409997465038005,0.6199675785721239,0.6299415454031001,0.5214147817875657,0.14772801221226387,1.1278054296267226,1
0.5112376256065388,0.6291078883629698,0.6267157935706983,0.5425863496493548,0.18991271639727833,1.065847285976633,1
0.5770997389448603,0.5989798404614491,0.6018229508462665,0.4509962968916322,0.15462669709619756,1.1230260528035254,1
0.534953442025674,0.6323401492709043,0.6435044430035387,0.5226937232849499,0.16507272005158788,1.1112491971482308,1
0.4552352727543304,0.4329782620987464,0.4447509310963164,0.5044396298272269,0.1934828289917537,1.067318591274288,1
0.3687454427768743,0.46383226497888413,0.4674353605739137,0.4993078652769327,0.18737439229153097,1.1196919345678513,1
0.4423715485449622,0.47415206494260054,0.46825006066765446,0.5219828770045312,0.2414133426362789,1.1334668294235322,0
0.5395718157114487,0.6410558945541618,0.6488075163464198,0.5547101975729068,0.19699613903907853,1.073946646083869,1
0.453289800161998,0.48642439412361643,0.47584658481027825,0.5832666689934938,0.11446596678697328,1.0683306008546785,1
0.4041814447512968,0.5496399959802966,0.553174434707963,0.5720146502489629,0.20995537151137125,1.0823084893897885,1
0.4556355712742819,0.508683513495625,0.505033229695341,0.5082568114416467,0.20571642040481997,1.1368650218179406,1
0.4790045179007738,0.5771114624689623,0.5778193846843822,0.511279662605375,0.11912723666076393,1.0960673283811144,1
0.5770121668717296,0.6255844684758872,0.6286600831179497,0.5403520546208781,0.16665152116463736,1.090771454231035,1
0.43594903418188863,0.5664630467846694,0.5706198853757043,0.5341352806204841,0.15835251781113802,1.1898452307196674,0
0.4910379589867529,0.5850469415307897,0.5907630116727569,0.5224949172032731,0.2138920617733328,1.125032234128903,1
0.47366314322468717,0.5105137643981866,0.5007830792665375,0.5085254855323256,0.1992026152367001,1.1342443178094295,1
0.4105886018670213,0.4086050096693952,0.3913175942662112,0.5080049641822514,0.24580099705704733,1.1189252710161162,1
0.5442739020232661,0.6471847004890735,0.6525118235555951,0.5599803879029221,0.1780461273285457,1.0589694500419677,1
0.5333203597867001,0.5596943533287179,0.5609350056483886,0.550612730284532,0.18890923211195818,1.078251640441671,1
0.5196060185145277,0.6096464885361335,0.6054341031047241,0.5489329048855738,0.21199026763100515,1.0879607458128906,1
0.5212860390657844,0.5663808592498643,0.5576061577891388,0.4788831424137408,0.1693731899457899,1.1241709355349447,1
0.4166832075583081,0.5006375065498566,0.4914113955118009,0.5794150640621133,0.17761268300692673,1.075667620709131,1
0.42796713273889836,0.4968870728907691,0.48469615330677446,0.5406769220717251,0.1400843399145136,1.0378200798607036,1
0.5196755138821781,0.6703696188741408,0.6765844997874534,0.56678853634124,0.13494055506695682,1.099161708601825,1
0.4217517124220351,0.46432858913715314,0.4545235378868924,0.5635327541945028,0.29143437663750615,1.0436578286431208,1
0.4806470507464571,0.6483981960995896,0.6636278260160057,0.5346798409397403,0.13964308522796878,1.0730782894753874,1
0.42191778806445335,0.4211157573276026,0.41567389990048187,0.40754484966397286,0.11801322216168046,1.1554601568099405,1
0.5556723131691753,0.6366965123417643,0.6410068444594567,0.5578123190524903,0.26510542313652957,1.1060953273077987,1
0.5299580942392985,0.5779659263603899,0.5856579341746257,0.519841990890828,0.16371939954432574,1.108401626771617,1
0.5088264505514761,0.6647466062233895,0.6827224556448481,0.5258816969359205,0.15509424749983564,1.1135149929933952,1
0.47150924221787877,0.47330714174190847,0.4664467811181869,0.5417550194721955,0.22074762327023423,1.1018767478972775,1
0.6622100716792833,0.6873988065114814,0.6864800575757712,0.40990230946668554,0.11306873433724311,1.1311966523202108,1
0.49895253024154196,0.6912116691029376,0.6963991838349229,0.5402539186179638,0.16949035187082534,1.1086681254904691,1
0.4520779494276067,0.5728444952181816,0.5680519026677944,0.5913025320548079,0.12410174486854963,1.068527174372821,1
0.552599358177712,0.646146427180705,0.6434843971219887,0.5594681303948164,0.28726803412040075,1.0887882234389157,1
0.444013258282799,0.5269786266222072,0.5182912947296111,0.6058331091442833,0.15786362488490893,1.074697912751989,1
0.44631329633513156,0.5039169879089684,0.4943187491957976,0.5843250563611155,0.1232167025876191,1.0767040380906265,1
0.5070973197123126,0.5527157659670405,0.5464850041212104,0.5080564484621087,0.12478991916092734,1.0979526570754552,1
0.4860790579854091,0.5347922926016837,0.5183453167395562,0.5667162351310253,0.17471481926109203,1.1016762734215044,1
0.5408892432795832,0.6499805640813064,0.6475219020763321,0.49251338118768256,0.16998106465958382,1.1352292930133465,1
0.41606845191004954,0.49298418673189015,0.4972458040005257,0.5866213331205977,0.22808206177109647,1.082482693353407,1
0.5772594076351207,0.6111814770735073,0.6150957109576449,0.5248417052957747,0.19703313832481703,1.0892456149672176,1
0.49934364480262333,0.5948072586910423,0.5927300462135098,0.5665591045875441,0.2563916973727332,1.077603345554258,1
0.3323482652588765,0.36432705506757757,0.3429175903999905,0.49903666973114014,0.08076917186068992,1.0668254185243886,1
0.5757468207353283,0.5582634343449414,0.5590333172844325,0.5530737626055876,0.20882093624095432,1.0931193310262894,1
0.5599210134426482,0.5804390492407792,0.5802724310508888,0.5889848933244745,0.17540952196577564,1.0982265055259832,1
0.43416137178673564,0.478245809188786,0.4646638557668645,0.4863828870467842,0.14692337210290135,1.1137823439549137,1
0.5473075099074485,0.6211366255011969,0.6207291945051129,0.5032458750738038,0.15648413861377372,1.1048783913890752,1
0.5138985654006328,0.6672457697788391,0.6835299410560817,0.5664896989862124,0.13397089822683483,1.094092887864936,1
0.49089329112456115,0.6438497989619114,0.6504537224205744,0.5219330310466743,0.15132307837761583,1.1343943291119483,1
0.5302971558927682,0.6932777285537658,0.7007857426920524,0.5061243478622701,0.12082732294220477,1.0807284354757811,1
0.40740456746892817,0.41542842899737953,0.41827786410189793,0.45517343844192615,0.2376637979262117,1.108567660075672,1
0.44987321398103425,0.5258637832377455,0.49562300634376666,0.530189273015755,0.19766428344315146,1.0875873669853955,1
0.5825319955754145,0.6031986667019301,0.6049668385748156,0.49455742791295054,0.22839523396454753,1.1030843878044165,1
0.539183281716763,0.6133600389037958,0.6143302399565914,0.5220794275713464,0.1450675463420339,1.1200895111076992,1
0.5339340324930771,0.5625548221335094,0.556227332354945,0.5009150883803765,0.10958886115501325,1.0961967927800782,1
0.40845582965874677,0.41768081444236765,0.4028398800812469,0.5453076029525084,0.3013244687086519,1.0477792596797235,1
0.47300974469775037,0.48422117400419157,0.4958881284663997,0.5168474719804876,0.1400326689084371,1.1059435186293571,1
0.48590540594694726,0.5296223656604554,0.5270909421985722,0.5103556762539572,0.16294025867471412,1.0794387598088795,1
0.3628424919634734,0.45475930810131504,0.46095356700693974,0.5099753029644489,0.2464275671324382,1.0706898137003484,1
0.39999025029982466,0.4302686332318932,0.41869406203188575,0.5307266701962433,0.2603478709454922,1.1009442039569126,1
0.482007050219845,0.6309909983380814,0.6327557114787309,0.4976118926424533,0.2706691120401956,1.112506935091512,1
0.45631796264054425,0.5004354004171717,0.4917576092406675,0.5499193866394068,0.13757968174391672,1.0702327861031262,1
0.4105202452699199,0.45361040642030237,0.448998486342004,0.5203357983070115,0.19175465517522147,1.0962358782558734,1
0.4798605379037252,0.47519432192801464,0.4667102582665749,0.49830093578650403,0.19005534339409608,1.111661861793098,1
0.4375982229590207,0.5317194217805783,0.5269222310759658,0.575173994624301,0.22989175847339394,1.0988162352005473,1
0.5037031211723499,0.6174333283869908,0.6257158058040213,0.51547326191905,0.16366542723318117,1.1226251157701341,1
0.5234488424951595,0.5756484676148774,0.5665216461209803,0.4501713671618038,0.10162313494624363,1.1432555250296412,1
0.5084704427604244,0.5976580148778838,0.5986807343238281,0.5416116453707218,0.21867467176967434,1.0869853278612815,1
0.3528478861691465,0.42456600739822203,0.43145840775968197,0.4794694383939107,0.1658757333488514,1.1072047793220074,1
0.4797452199885943,0.5519610846517826,0.5561562086444057,0.5060183766431042,0.24807747034355998,1.0786247252335905,1
0.4976829470896167,0.5349614008482684,0.5194330693394731,0.564345946206766,0.28043984091731117,1.0831024129898736,1
0.5393705958553385,0.6754100695510934,0.6779785425692165,0.5548554524313658,0.24660709138261155,1.0974240655917007,1
0.5077709009214916,0.5943334779679329,0.5920548193910536,0.515712230388696,0.18439804293545117,1.0799147812065528,1
0.5315796141073081,0.6084401894945756,0.6060803014752318,0.5154321488852684,0.1403693540756089,1.0907720792228173,1
0.40440293320025794,0.4915381131617704,0.4867864103691377,0.5195129619290432,0.29125354254695895,1.1198399237323686,1
0.48723860863744106,0.5827403403746436,0.5873802395259514,0.6058276766730893,0.12854654840644328,1.068477368254858,1
0.5909383558460075,0.5879615696919593,0.5901723643733514,0.4935303102247417,0.17543742735870183,1.142069999389908,1
0.5374290028811891,0.6623486213786411,0.6601989449128416,0.4973957786957423,0.07767149260810886,1.0887636365154907,1
0.35408438405144405,0.4283599965024179,0.3938424008552387,0.4334197784350677,0.13135612565516072,1.1277262851450593,1
0.5037305132779809,0.6297186565193122,0.6289256647981478,0.5362792125987735,0.24017622450959275,1.0981969977611954,1
0.5014190357306326,0.5507128060745784,0.5542829411118159,0.5717031270265579,0.1814513837142537,1.1180686357707914,1
0.43164196623010903,0.4472074400456396,0.45312466752706776,0.5133336535654962,0.27294784617455053,1.097926687482795,1
0.43177139755142757,0.4791678265919825,0.4727437507340619,0.4816871036309749,0.14710957318311557,1.1103979961922306,1
0.5749171895762181,0.6333762099961415,0.6263175836293959,0.5818601789997845,0.1062645964528911,0,1
0.46272487546497626,0.516396519050364,0.5111773601081658,0.5702835162696631,0.14955705465020044,1.0708936968231546,1
0.48309763110095855,0.4958017332609273,0.47989181918575113,0.47266961610876024,0.14056467381305993,1.0824803401869274,1
0.36291334371920275,0.41304386481804184,0.4000363976266287,0.4599208447431761,0.2175801819604304,1.119642072868409,1
0.49009921073814333,0.47157876043822916,0.46289445283791253,0.5095563441514969,0.23457699888385833,1.1034497534928813,0
0.46503827349267035,0.5214780628581013,0.5245113617753254,0.5429007478934877,0.15755743877140477,1.0707730164377052,1
0.5039900817129969,0.6638383427765467,0.661448483586427,0.5495997858657078,0.16200021489269353,1.1032767059179487,1
0.42560455857479945,0.45771433460724376,0.4474723921483168,0.5682422252371907,0.1315108293783851,1.1090372923871012,1
0.4702375135334978,0.5547968199583566,0.5428246486938066,0.5625553860887885,0.23906284039840103,1.064264434346957,1
0.5320922030068782,0.5833242606402054,0.5785669392425136,0.5160843877432247,0.27309930829990964,1.0950474190567379,1
0.4866555783832989,0.5795389198034725,0.5911465576005978,0.49805790729199845,0.15251970618070723,1.1087185282046323,1
0.5629291552397646,0.5986045224635269,0.6070652379827245,0.5420721644027666,0.19921893516386097,1.098051214528745,1
0.4781429888005962,0.5308108888871219,0.5301262101606901,0.5174576194868201,0.22961265426350846,1.1230644120231537,1
0.38961020471893176,0.40372467117661276,0.39693249683278015,0.523180855008272,0.15065461455826432,1.1013557246914691,1
0.4463254102473609,0.5441462634824189,0.5450013510702987,0.5803277768815557,0.2680151878545682,1.0846933319533274,1
0.464318209012739,0.5137401168845512,0.5035064384533943,0.53964007133618,0.186745674629492,1.0937678771886394,1
0.4196581177925329,0.485636594965653,0.4891975281495835,0.5351417672108202,0.15423317564213102,1.101423559643338,1
0.5024799901564265,0.5982422093332173,0.5944014510495336,0.5402663780065874,0.16339003115232723,1.0950732001032628,1
0.5207644487671081,0.6181555165403176,0.6192003135668422,0.5138414952044303,0.13842717576503324,1.096090178016932,1
0.33063397362506797,0.3809505628623807,0.3692902360079124,0.5056121348962188,0.21470114115159958,1.1096698606401234,1
0.5013040260088601,0.5616635920844439,0.5547286666367117,0.5470474281094291,0.13549087746915492,1.0933438759010938,1
0.5528323023565478,0.5611074388493928,0.558792699024491,0.4955885992385447,0.17355680925538763,1.1429211858727473,1
0.47053170052203597,0.47322856663285856,0.4600317086468711,0.5481825584173202,0.2833029961337646,1.0717502602256872,1
0.5235812432219217,0.6141209424883175,0.6164261488671582,0.559167241367201,0.23524376548205814,1.098675985626337,1
0.4958530482097696,0.5784938653911732,0.5753158659890523,0.5356899024142573,0.14915864893312877,1.0850040713555076,1
0.5007612525564449,0.5388896912362745,0.5372848094686931,0.5168388803012487,0.10331119289451347,1.1120733864682126,1
0.44225461141692074,0.4614789948398306,0.45840220665211456,0.41960195923114524,0.10607393922777299,1.1356042213949262,1
0.36697856000649626,0.4377865855981519,0.417887249275539,0.5022859595715999,0.14730221692783138,1.1350399717017967,1
0.4561914599446194,0.4894572135106343,0.47285979632542646,0.4627203049138188,0.09225188443670049,1.1026475579515953,1
