boolean,tf,tfidf,embeddings,st,wmd,label
0.3881475910555988,0.5152418601888529,0.471976777314626,0.5360606748145074,0.10670753221711493,1.0526440717658223,1
0.39815353501748396,0.43626901298864945,0.4040535395356452,0.5018843495553094,0.12746736856310495,1.055759357494226,1
0.397482727009959,0.4223292785728734,0.4057998387259648,0.523180855008272,0.15065461455826432,1.1013557246914691,1
0.4948008058867485,0.5475973153148019,0.5085397531113605,0.5012616705967159,0.11762872764488637,1.1107064796654693,1
0.37517839115655066,0.4402731727275736,0.38346060540472887,0.5125252003471057,0.14707023561156043,1.0815063047617277,1
0.42470522556370505,0.48046520886243294,0.4446172326511925,0.49107451265858065,0.16152344834540158,1.0736402006826968,1
0.4132293196301417,0.4307527201783745,0.40631583993617054,0.5206673243216106,0.19110548631620727,1.0430867496623086,1
0.2883394212929432,0.3150782828140399,0.3021150731500748,0.49903666973114014,0.08076917186068992,1.0668254185243886,1
0.678063266776314,0.7748150807401397,0.7374186005015096,0.37020226035684606,0.07915137495528425,1.141472431588124,1
0.36501385058312735,0.40989242534053477,0.37266215843955497,0.5672297798097133,0.21478254477389985,1.077178328559391,1
0.3741803401667647,0.3997833802176037,0.3661533762252571,0.5743672916044792,0.14407256982910135,1.047493086767424,1
0.41218464002283967,0.455235381418154,0.4482586903068292,0.5387310955673457,0.1543570373711797,1.0560401110887494,1
0.4160864004916108,0.5085038793611055,0.47589503363865865,0.5002748368209914,0.09235504961964723,1.0851584872693247,1
0.5130154605159335,0.6008196217169318,0.5529099607572957,0.5939041886192101,0.2579384752988027,1.0604705835274593,1
0.4394717541192802,0.46116561757685504,0.4358769095264414,0.6019603530726125,0.2054966957601268,1.0167510857486728,1
0.47444829890703255,0.5314273799418248,0.4886638823566759,0.5112672485411167,0.12899449284080988,1.0750313116113686,1
0.42284070476414587,0.4532115061293632,0.42499123688068363,0.5122692642644757,0.1440142532699697,1.1386962571445833,1
0.4189420043125653,0.4683533060983783,0.4349095441664226,0.5268234335459195,0.1645693865318138,1.0924997975572055,1
0.3892911027748318,0.40840813183252594,0.3818801203123989,0.5048646542642797,0.11202084705499667,1.0952994198618138,1
0.455003803786711,0.4927958851276094,0.47325775361024425,0.4892392997862771,0.14529647959352587,1.112702302149063,1
0.4814670919652032,0.4912042751963384,0.4537515443709364,0.5464638884250934,0.21668690253192416,1.1110134501986355,1
0.441207808187905,0.4853712829348174,0.4574669555549024,0.574323981301859,0.1941355738454149,1.0730116588287801,1
0.5117171902794425,0.4944856985440956,0.4622904978717146,0.5619205066468567,0.17527603896451183,1.0577119775590367,1
0.3719962542761998,0.43118139599755806,0.3957731633298936,0.5000121676496097,0.10804687691963322,1.1129574088617766,1
0.4472880562504985,0.5362945130870347,0.4937353615659028,0.540334461609254,0.19771509067583326,1.0902583854951822,1
0.5031628479795085,0.5577879282896283,0.5351890663305557,0.66000850101312,0.1965153457234717,0,1
0.5507718753096966,0.6027102185316005,0.5696040323376781,0.5544492220827217,0.10929731637889777,0,1
0.2844300943341057,0.39357282466653176,0.3686607975308175,0.5462365778429168,0.16882096087127657,1.1026351990160128,1
0.39089427431634405,0.4289628503369899,0.4091118022273281,0.46279712968012865,0.17163844202261638,1.0863215456884034,1
0.3697106983060313,0.43702276201802753,0.40289983657681167,0.5348486523543086,0.1260204020222383,1.101173981283585,1
0.3684792890329401,0.44870364190976747,0.3983549563668151,0.5151761124531428,0.203116403426975,1.0798348670193896,1
0.42117880059221924,0.4991270327706114,0.45547060005044376,0.5701311105448339,0.1575576382650373,1.078219013272705,1
0.3630210930845477,0.30142884110861623,0.2885914629621699,0.5000978779831999,0.10853994093026574,1.0676675132145566,1
0.4866120010278619,0.548245275445207,0.5074776990712658,0.5252948380433596,0.16910494407280707,1.0994762428294391,1
0.4459730623884671,0.6163734537197055,0.5723341724118838,0.5693566178282102,0.10651981618462338,1.0839469204537489,1
0.40849581398767426,0.5216510253855196,0.4831233738779826,0.532646999694407,0.11885592403414194,1.0798068870786353,1
0.43016158298687407,0.47757447109708095,0.4350140314901719,0.6196459204919876,0.154373133434884,1.0573029412228794,1
0.3960987745181526,0.4423532419859228,0.4041424807979584,0.569782011691601,0.23917677822793204,1.094056914629789,1
0.4640704480126466,0.5615147235334976,0.5343671608218413,0.5496488410073358,0.16154025291419916,1.0740683603051728,1
0.4813825721437777,0.5284542589827179,0.5005589879753534,0.5180443825821082,0.13000371240389844,1.1381607834388523,1
0.46647166102425575,0.5035865348987099,0.4730991803462613,0.522778277983889,0.18802958201849834,1.0718457227939493,1
0.4118726124728043,0.4707913054254945,0.43959624312228407,0.5239648924076131,0.17637216498509847,1.0739007535205183,1
0.4627527981888219,0.4520615849990138,0.43812739807032564,0.4505958205461502,0.11844152250513434,1.0972004423788992,0
0.333477537606666,0.4005370212377265,0.34939852583517617,0.4900572147397768,0.14079828776552208,1.104781526487609,1
0.4828788633885503,0.5316577224784085,0.4999017749551189,0.5216321115149185,0.15080840040536714,1.0930552083513971,1
0.39893043960599417,0.4404220282562315,0.39879931990798106,0.49918348080522956,0.10465214901237882,1.0913830365902428,1
0.3899725799186437,0.4203433826835046,0.3979579675278812,0.49285843716033045,0.09696545504829696,1.0883061124728697,1
0.3639921612245149,0.47626808560686645,0.4286610483993821,0.5153900983610323,0.13349525614674868,1.1006555080948142,1
0.32388545104858,0.34693794316113724,0.3357575279645224,0.5371354984651718,0.17527854549864838,1.0798678508530615,1
0.3913563057340358,0.41011992202125935,0.37770757574506486,0.5172188230790198,0.181676395930117,1.0924426134087386,1
0.4959079407747132,0.5740565313147029,0.5316074477852619,0.5357841613089166,0.22853150599886005,1.092894129395849,1
0.5030256161753545,0.6329636673660314,0.5814609138995754,0.5276259423957931,0.12615950452163815,1.1037922136410034,1
0.40940918976145546,0.46937432105333066,0.4481128624248484,0.5133725487842009,0.14209977846789676,1.0904174868213994,1
0.33279069715949583,0.3103049440865979,0.2874879277624168,0.4847510625422001,0.0484828350879252,1.0728623147781835,1
0.42028415900823257,0.5152070190479681,0.47184869524994094,0.5330955366830568,0.15670749429814718,1.0635158807633758,1
0.27615956156523924,0.3338946858792008,0.30211694679238305,0.523946619950808,0.13736011758625793,1.068747457339992,1
0.43483948586787924,0.4911038583391949,0.45708452504724145,0.5783190410584211,0.17341574636520818,1.081611412352517,1
0.3939489244612365,0.46062616439482784,0.435759845351433,0.5255315050017089,0.17128105215670075,1.0914970516341473,1
0.3681377974479451,0.4884963065199871,0.4513457229539482,0.5292714632692791,0.24808209928728286,1.0875317288895707,1
0.38389497686521384,0.44856029985250356,0.39733004582449727,0.5205173072142478,0.11244357623852408,1.1001325690048265,0
0.4267723054480082,0.45150594882819245,0.42331756354426703,0.5083206894341856,0.163298109844618,1.066168173340763,1
0.46817273808216847,0.5284472286982976,0.5029298057355696,0.560047750826925,0.17471770207048393,1.043557129404827,1
0.44719938689798233,0.5128883165166569,0.487726802413429,0.495285056985733,0.13208004397271975,1.1121623978097426,1
0.48759791277332426,0.5641889506731371,0.5299308361019336,0.5432874604696181,0.20101151436044856,1.0875754305392138,1
0.4963456888332738,0.5274739997453408,0.5019597750514717,0.515174051001668,0.09135521073670437,1.0927107452192908,1
0.444747521554308,0.45124467303648363,0.4437054157087178,0.5048273567358653,0.1380552586261183,1.1120021911772404,0
0.39415419391497825,0.483764143122947,0.4564113226922243,0.552975691982678,0.2453155896786068,1.0583966334732429,1
0.360005799471985,0.32737286984329955,0.3131474434294745,0.49853347754105926,0.17480357579916017,1.0844475114951326,1
0.4780652966038757,0.5412659931940664,0.5294082097753737,0.5187624556710944,0.14661134376365226,1.0866756677251848,1
0.3200098507044725,0.27465228352711707,0.25393496516374503,0.5865908774602062,0.1786990967572338,1.07971418789948,1
0.4939054257047756,0.5511560470037747,0.5232959412250977,0.5451371772314912,0.1434973885495496,1.1059672535042686,1
0.3927244144801163,0.46876435213148404,0.429193051531476,0.5509414366845574,0.1521960005546654,1.116849864138358,1
0.36870763136154455,0.3770321660166905,0.3393551885032424,0.5452119209643068,0.09737790174027584,1.0516957162032212,0
0.46597623431590585,0.4617823314651779,0.4461045153080885,0.5356034159019429,0.16804294481432885,1.0503177682289355,1
0.4220040642841419,0.48272264618035265,0.43593646610647135,0.5716731806676234,0.1764871465387724,1.0889867047682906,1
0.37142208887496486,0.3484639422819677,0.31226118920495655,0.5302512880054212,0.18002447897508259,1.071271768212645,1
0.4673593692128488,0.47795821095377605,0.43857220339920683,0.5839441093220108,0.13407218812740054,1.0857478380580614,1
0.4984512886985034,0.6205897209039946,0.5992099446962974,0.5645771705442004,0.1647005322544525,1.11783099041145,1
0.34434257667228807,0.3617969732143402,0.3071597385781374,0.5033957602580389,0.1866037411491076,1.0523063621343012,1
0.5271609702635174,0.5533313271414085,0.5310652027791174,0.5728828425053507,0.1276963996788254,1.080599122194529,1
0.4330104745728043,0.6300755200665613,0.5983731929436459,0.5552964823113548,0.1225382138768004,1.1204404989489256,1
0.4329967086378591,0.47818040163196013,0.4428779022176043,0.5240458011113364,0.10888542065493248,1.0984655366707545,1
0.40993662633027084,0.46293877399968786,0.4330233240318286,0.45370254954323175,0.12704540724516847,1.120537182257184,1
0.39382176255757706,0.383454126224202,0.35084611491882767,0.4765856611231963,0.13315030493152638,1.137395499829611,1
0.41190454554023315,0.4522366362136755,0.4309077641000897,0.4852437915191764,0.16652187290157947,1.1290776770133042,1
0.44883332474538185,0.5285899166388315,0.4927884505739034,0.5226277537515451,0.2543494964082693,1.1430417789711156,1
0.4722558623324053,0.6012406405608716,0.5733657553866256,0.5515150000052206,0.25960425396674663,1.1007278410272086,1
0.3719279134151074,0.39325500162727817,0.39570611065570227,0.48774623655929017,0.15892099320458677,1.0780934017723403,1
0.41338502674519584,0.44689812850421595,0.42227119901054144,0.5496864069075812,0.22488955908588001,1.0384477075781924,1
0.4869613207693254,0.521695032373041,0.484885358718546,0.5518151520249935,0.16765223866633067,1.0719383266277496,1
0.5034733834271814,0.5184036920426719,0.4855718360372901,0.4881241896170347,0.13164640009927098,1.1155725345915801,1
0.4587218568864135,0.6303254901381323,0.5994544855715314,0.5370942420429654,0.1530687670326895,1.12048490243103,1
0.3972992502783193,0.5414430983809836,0.5020461701290813,0.5478500038385391,0.1480529573513195,1.051412683160669,1
0.3201407815100724,0.35695818201145385,0.32941356178262676,0.5330591377403054,0.13715791925122695,1.098876593518202,1
0.453648249653789,0.4910583993488053,0.4817767327522757,0.5293109263293445,0.1332084015593864,1.1030658254094101,1
0.39076453826579854,0.4710673573143646,0.43601183899991325,0.5723074596375227,0.17313494659028947,1.0561966224012065,1
0.46197928094682,0.48786681550365496,0.4457855603599945,0.5231858564075083,0.15560986526179477,1.058272704039363,1
0.4307114498926293,0.4863196006631941,0.44246613322652417,0.5302323943004013,0.15967347372788937,1.047845527337555,1
0.425497268917656,0.4052562277376796,0.39690003740109797,0.47267337998046594,0.08463951791568167,1.1085815026976904,1
0.3538024035199668,0.36137641434158096,0.327888941832609,0.43259504809975624,0.08728200407452225,1.0870938447011171,1
0.4274550549616323,0.5099661273228534,0.4646512645532436,0.5964724292150803,0.25374516860271495,1.0761695615294615,1
0.41013162860152025,0.4414616199104731,0.4188454089305766,0.5421755602282863,0.2281116698793466,1.0576603137810177,1
0.5084896514043071,0.5537390383582685,0.5161063563946598,0.5305409809807315,0.18781197085627355,1.0701444199536492,1
