boolean,tf,tfidf,embeddings,st,wmd,label
0.5972663138881328,0.639565033675624,0.6184186744458965,0.6194066608567601,0.20911424784192248,1.0688328585387132,1
0.5221083402537009,0.553631841380373,0.5124833140808226,0.5181281005756723,0.228712275908846,1.0701669985769007,1
0.40763590537269573,0.4284216755829001,0.3977836926045113,0.4980014432221651,0.2019010955516837,1.1160336643151243,1
0.4232158329153123,0.4349394074604851,0.42293811769760487,0.4838561091858607,0.15281127414737755,1.1256586380726055,1
0.5306617610454757,0.5858412401172958,0.5498703441567365,0.49565062519162895,0.17450192068703474,1.1225161716372618,1
0.5668468981908703,0.6335705413731205,0.5895706465798383,0.5768746730426083,0.1562005586254046,1.076876903205261,1
0.49702570668693885,0.5920080530890641,0.5430931998369705,0.5362914052199234,0.18794223058714785,1.0964308260983566,1
0.43574692227149203,0.49482419524524995,0.4632525978449731,0.56624570686151,0.18130768075421014,1.0779575672181076,1
0.4987913563703909,0.46113309852147405,0.4117757836510551,0.49364824444055555,0.08508118152385577,1.1047756179426247,1
0.5626867066666612,0.6954884268860306,0.6500276581833219,0.6218293422931119,0.21460467975243533,1.1213431803073348,1
0.46901801870373167,0.48622301707199295,0.4644188040088087,0.48170374878323996,0.18495434110697645,1.1542767751430443,1
0.5898984606483347,0.6689682832543019,0.6277512793055094,0.4765328550711274,0.2543216839937183,1.1084106976284245,1
0.5778050673409825,0.6053289063438575,0.5701894429721216,0.49479614151641726,0.18780363732366823,1.1438881216305423,1
0.6410670502512024,0.6184160242451688,0.5827420960957223,0.5680568085654694,0.2865727148292696,1.0439299463056007,1
0.526692815097826,0.5509289886741835,0.5157007471722812,0.5839434763526216,0.29698017551837597,1.0453761144021008,1
0.5435425844799406,0.5418860099818253,0.49851339127620276,0.501731854996511,0.19247994388985848,1.1049250918688869,1
0.5841686117107974,0.639235645950691,0.5976325309489164,0.5306750264291357,0.17739633328377882,1.114750060301006,1
0.5058537460147421,0.5378894172908277,0.5251154748518957,0.4603507181234432,0.09158143231814558,1.1186229600681143,1
0.489204017533237,0.5660199730259979,0.5366741884530511,0.430006440418462,0.05517307666984076,1.1445841663982683,1
0.45502417616251206,0.5007014607627684,0.4571289444660424,0.5546238390838398,0.16677228429299942,1.1112743527756945,1
0.5207829981340103,0.6231307724823867,0.5791584903084369,0.5481534109140436,0.19862927437837546,1.0911078705805004,1
0.574324435463827,0.6174752917313965,0.5912257617196238,0.4450519970851019,0.09047762383124791,1.0969612230419434,1
0.4780240735062086,0.5280999327581558,0.49544309773695755,0.48987499037475296,0.18680703157389705,1.1295676624379813,1
0.4991662033071596,0.5346183559383064,0.507471919159284,0.5494362999581628,0.17467649671663013,1.0946644267813324,1
0.4577294585999385,0.523199632807985,0.4767417635444002,0.5478405357387505,0.22186009659382858,1.107385469395534,1
0.6286312453719399,0.6704288805786571,0.6390763522123954,0.4723794067810689,0.12228618581762671,1.0990908522377543,1
0.4347341608317679,0.5276003162975893,0.4847759368069794,0.5589627400040627,0.18687455694410293,1.0965069436053492,1
0.6136725678033499,0.6029002244692131,0.5745849768812556,0.4730795347131789,0.11048672979814,1.1510635292945564,1
0.5553602835172301,0.5764915581940397,0.5458937925712097,0.4701661660912491,0.10122928180776182,1.099125155370974,1
0.6632503568365857,0.6487628819939072,0.6174036327346967,0.48475271463394165,0.14804353627065817,1.1409682995618917,0
0.5881763557043695,0.6473660748369277,0.5868781059209675,0.6173638109313814,0.21237401808857134,1.0746372554480659,1
0.6065188043598063,0.6718052367002149,0.6459224068915964,0.5865990809704128,0.1259308155307448,1.0888443909531327,1
0.5598522203925509,0.5842250290961881,0.5161955481399528,0.5956718538855684,0.19511804055294085,1.0503390203986114,1
0.5013053745903022,0.5297394873675144,0.5027122929053449,0.4963887797979017,0.12743623316055164,1.1010460619502442,1
0.5684470682483603,0.6114906014652132,0.5872068843186038,0.4786083765793592,0.13490144479146693,1.0798052202874828,1
0.4959711455171214,0.5077950327378297,0.4761110113850491,0.5543176168028046,0.22770583164289265,1.0977684708338107,1
0.6269579192961394,0.6783455487947381,0.6379451235829294,0.5189291084758364,0.15880735454042083,1.102664122021611,1
0.67315261198542,0.7314347093606718,0.7155271406343284,0.4123119849356867,0.09404747733025856,1.1663654935259082,1
0.4414450021829275,0.4650614600236964,0.44327312534474395,0.5944015063966314,0.30594203202053905,1.0264847341264116,1
0.44947718837514833,0.5430073368246057,0.49276755420130397,0.5594508048767844,0.16297071390242004,1.0664989834094654,1
0.539107608146342,0.5740115618795498,0.5364566827854312,0.48484334341165697,0.11218951449898834,1.0982095627093527,1
0.5529240229794945,0.5537837269217253,0.4972827220827556,0.48678823861365134,0.15733681719463605,1.0863117942999583,1
0.4665127640584376,0.5071967283866269,0.48493721246388644,0.5479883893082539,0.22960219671949744,1.0791027208563093,1
0.47117676270249736,0.5602613415510784,0.5363521771301913,0.6662102851428484,0.2242604179038225,1.0634407989189107,1
0.6331436506916059,0.6418861831178366,0.611053901481816,0.5179751572077689,0.17286212620851787,1.116237596957047,1
0.5350580073673318,0.5667914371342555,0.5266166932152566,0.5030732855200768,0.204779721568856,1.0759717462228862,1
0.5653479022132337,0.6205785619323778,0.5748172468911953,0.47388632055372,0.12630931785097346,1.1030971848342677,1
0.49446331720540765,0.5746468019756363,0.5173980939616749,0.5535139087173674,0.17114990278043682,1.0795631923135396,1
0.5392302396905696,0.6075998438051528,0.5672522425043284,0.5809984813359651,0.2230618135072291,1.0800924999282784,1
0.5844790288430017,0.5844010509784513,0.5411511978818564,0.5952279745765469,0.3320515905506909,1.0139415615404896,1
0.5417565153133901,0.641673071664761,0.5902236569036369,0.5769678564084804,0.19091362541760593,1.0812411094262433,1
0.5563864413935666,0.5151718014955182,0.488974862372312,0.47326214691357954,0.11667904407451195,1.0758615491949401,1
0.5521985085044829,0.6596357123446015,0.6191938746599702,0.5455125824858745,0.15430777469494691,1.1044120112764702,1
0.48645151630228395,0.5548951173597299,0.5125879756852436,0.5580839771119988,0.1905955580775352,1.0834140195170368,1
0.5740628312536442,0.6175936833878907,0.5729896154070823,0.4885275236641367,0.11179773701587692,1.1115290841212364,1
0.5976322718219595,0.6090238249085274,0.5778074804922959,0.5117333484813571,0.20107414823723957,1.1368033393874424,1
0.5699032946623565,0.7068138209465203,0.6438460758032044,0.6295751521461889,0.194758793927337,1.0608231265091983,1
0.5139609691284212,0.5892078790409048,0.5464902085292427,0.5632904747076202,0.2039899166281286,1.1050648080799053,1
0.623044950605201,0.6472904920358906,0.6081649306850538,0.4969788268208504,0.19554460193547937,1.0967958344001216,1
0.530804631582697,0.5910507177150393,0.5567035652606027,0.5507970192602702,0.14047972237292145,1.1168108985850886,1
0.7818768463713731,0.778964891235591,0.760571131495484,0.3167660912804422,0.111879368807422,1.174223168223183,1
0.5491201420037736,0.592084058549051,0.5542867898450654,0.4715099813830521,0.2307987731247623,1.081729003993295,1
0.4006496987005881,0.4136080362314757,0.38142640136864464,0.4722607965139966,0.13634090651267847,1.135778600623431,1
0.5380191719790522,0.6083988753025902,0.561396767272917,0.4895787995515598,0.20085794653277844,1.0908791183859035,1
0.4918404675451384,0.5661600768733994,0.5345838093732175,0.5524959177584261,0.17932037971410397,1.0697970145401055,1
0.5301663001808384,0.5518241153026039,0.518397083126665,0.5132616960720436,0.15103735430543688,1.0835094392684552,1
0.5487253730222552,0.6500034680603374,0.6123866433101578,0.5087401534066253,0.23781700270331424,1.1170748559445005,1
0.5754788061077154,0.6223391755009587,0.5753552961901646,0.5701046174635058,0.13914745208129045,1.0782122818591828,1
0.5383506700586986,0.6780309765467553,0.6286150755857794,0.638327564455961,0.21938805179180285,1.0658067676717424,1
0.6305590358188975,0.7038406201171057,0.6638778876170488,0.545438386256928,0.2864832131030119,1.1197722042174454,1
0.5221241953684744,0.6107177907029638,0.5603162548791354,0.5535763573522369,0.16877414262853563,1.0718221904494902,1
0.40498194202190496,0.4443923470670164,0.4103111102084039,0.5744349971413613,0.2675117473738889,1.0956457158506805,1
0.5561981106900669,0.595757965654697,0.5702548300273997,0.5063241465948523,0.14067661354201846,1.1027965744179258,1
0.5157876515530302,0.5767694741804446,0.5363660934914194,0.4580583858614167,0.24356354954652487,1.1061869210978728,1
0.5462685864010024,0.5355941929455738,0.5269221991961353,0.46685368647532804,0.1209704869626356,1.1236470418447024,1
0.44745747676527503,0.5771861664476796,0.5209210829005458,0.5601011496037245,0.2148921507707035,1.0648448454649906,1
0.5387179897670514,0.6031843537323306,0.5655065592822659,0.5275964900437329,0.23285755121873486,1.081082092330587,1
0.5219185284592102,0.6534327629389846,0.5863464923628144,0.6374166018084476,0.1650551567736425,1.0915259130365569,1
0.5327953347375446,0.5892127213915602,0.5498916226656011,0.5557920600598057,0.1450848115152136,1.069707622470148,1
0.4999451177209605,0.5484073346283812,0.5033247575792472,0.4837951314402744,0.11653282443148782,1.1071480520356698,1
0.476285359591334,0.5702548640938434,0.498351694257632,0.5936534859632191,0.14443954617079152,1.0724633878186682,1
0.41124482146791413,0.42544268187215684,0.40242417169712524,0.5693084542803905,0.1619750267264488,1.0707892917231792,1
0.5051613138216839,0.5910071160921037,0.5554760584169174,0.5588854222247998,0.17262529387759665,1.0535971772876118,1
0.5911658821763578,0.6816555995496394,0.6493076809907018,0.49823581746646334,0.2138590014822382,1.101888429812868,1
0.4889357900821406,0.49148515525183745,0.47743913281519484,0.4396561300382018,0.12891944149686468,1.115514266165643,1
0.535007608991018,0.48563597958207344,0.4603297246910506,0.4570091021773608,0.15424072519754586,1.1358445942762734,1
0.5048734574858269,0.5989992471674753,0.5558914651574403,0.5875837442122007,0.2060012172809557,1.092356574958112,1
0.566116206470211,0.494801810607119,0.45938733362158196,0.40400488457332057,0.043631643299401425,1.1500393657068921,1
0.5469119580821439,0.6103740269989679,0.576257875674314,0.5135708039085711,0.17965250024985102,1.0805895708569886,1
0.6427252668668385,0.7268427287472754,0.7040349378237002,0.45029762600149426,0.11917018171100478,1.1244388101012965,1
0.5616271768444685,0.6695820717042003,0.6264784905649745,0.47662290380052896,0.13214104865556178,1.135939913992702,1
0.5949483679843145,0.6160003034433524,0.5849359442864294,0.5080439695157111,0.14858372628805228,1.1757708645374547,1
0.46325440816902536,0.5397754239800234,0.49960713158037,0.4974265941977501,0.24325847833106914,1.0963493258535224,1
0.5234124368016511,0.5859952187111461,0.5475878884914097,0.5318703672507914,0.2108117056238215,1.0839596462507972,1
0.5309168794572576,0.6143041430514024,0.5690325401376558,0.5495562416811784,0.17408786333786944,1.0671897731252804,1
0.49419526085225485,0.5069665408716063,0.49273024247710256,0.5236262759814659,0.18799342036557695,1.066396367759858,1
0.5215361335477948,0.6224413674416985,0.5745092627387857,0.5280719251504966,0.15195566655602305,1.1030467288499957,1
0.46321327610401286,0.48274370146902273,0.45036437773673077,0.4637879954749032,0.17815984491454928,1.1886819756805684,1
0.5478900413819867,0.567584578330173,0.5390830817572213,0.574323981301859,0.1941355738454149,1.0730116588287801,1
0.44587487451520424,0.4736376013521506,0.42899366977701875,0.5615664939670002,0.23483422082647973,1.0756348464354297,1
0.4845645879826898,0.5756007716212348,0.5382223114304134,0.5535608973573236,0.1367236949284287,1.083494942806058,1
0.525086478803872,0.5487500030760872,0.5179366643094429,0.5388620694478353,0.09382509193124457,1.0988551523463648,1
0.6636614045093495,0.6860659483973369,0.6632790900739153,0.4381426800013287,0.09090520005338476,0,1
0.4695022126939558,0.5320068299921649,0.5040009754781938,0.5003439237674078,0.24165366295104226,1.1145099924651916,1
0.43189693879799407,0.44654179656018206,0.4081642596685764,0.5119037746794914,0.1992798562798845,1.1128285963233744,1
0.5117705125185839,0.5192793060315155,0.5222194088167668,0.597038701033363,0.24849803013225588,1.0719431211037966,1
0.5559985414025308,0.558754995373866,0.48500724992025424,0.619505795993303,0.22457397033117318,1.0628510788878687,1
0.512456093307791,0.513136943486355,0.48022344683489226,0.524644289378609,0.15079445438459516,1.0922735443970897,1
0.5569924572438382,0.669627919951676,0.6305584376441686,0.5357687341138011,0.17315944816384995,1.1219742789214902,1
0.4106584591448459,0.43611965136571834,0.4107525980059264,0.5785363012303909,0.2849801015108824,1.054023401037919,1
0.5167433425211776,0.5740706206218635,0.5532882443369894,0.530747230971853,0.23847437885900338,1.0655919109975633,1
0.5003211921235979,0.5156990983377111,0.4816419385476358,0.565395330855002,0.24044117230611542,1.0887944660608457,1
0.6105293062766244,0.6899821044510579,0.6593389933751039,0.47702755365106797,0.2110082915570173,1.1014903823708762,1
0.6096321909378459,0.6159780110133275,0.5847428359807816,0.47183831229805945,0.21389156702905893,1.0905025255600376,1
0.48463598811044356,0.5628904478866145,0.5058870582645905,0.4912409906586011,0.11420704169819752,1.1054296052354569,1
0.5204759867019864,0.5471573238411572,0.5173782362096355,0.5401235440799168,0.2419700955918857,1.0443940790968056,1
0.450014127732575,0.5735736677916334,0.5126108092174362,0.5818690872854657,0.19857253273949027,1.064749487664257,1
0.5550140552828855,0.5872898991722154,0.5294948462155648,0.5147305775595747,0.17427730748591863,1.090401673163831,1
0.5674252280943464,0.6333159469727753,0.5782662706729191,0.5632441557551685,0.2043513775263962,1.1188882366211494,1
0.5394891509649011,0.6252944474805598,0.5740256562647685,0.5532756830904294,0.18349611505188726,1.0650309994583538,1
0.5627940020300636,0.5759282795210215,0.5611713236609315,0.5150809540328655,0.19901350494050843,1.1135545441222043,1
0.42740339809400685,0.4034938283309522,0.3736751895106804,0.4833358288915069,0.17913575565304468,1.0875999878224418,1
0.511452773680276,0.570975926972509,0.5346412476284821,0.4675036674986283,0.19735415680333973,1.1154362898732644,1
0.5390014665327877,0.5095449325184694,0.48210169876066633,0.5060462802648544,0.20851437227490047,1.1268044021284729,1
0.4426932256315666,0.46546238316949234,0.4236286577746346,0.46354798041284084,0.11811808073329494,1.1463047653653744,1
0.5157180619799059,0.5384793604576271,0.49826027766323505,0.45598764676186776,0.11006354776004122,1.1167350996876262,1
0.5377190034379361,0.6069733465135101,0.5617317405007897,0.46063488426928717,0.09424660348061782,1.1213697480323428,1
0.5280880671924001,0.6267202593166087,0.5816106157843045,0.5653104050592943,0.208043823315,1.084470921519612,1
0.44728498139340805,0.4637157098160288,0.4379875173006196,0.5220899811635414,0.16664376934447014,1.0943931745108475,1
0.5052764916643213,0.464814862446907,0.4430539878596543,0.5098444034035007,0.16162475786127506,1.0790535183074614,1
0.6460247698909455,0.6798458772398346,0.629596397110767,0.5114826997742057,0.21642053892137483,1.0787693588125833,1
0.5458326557108174,0.6743791249173804,0.6253845731736956,0.4859404330297063,0.12572559315594845,1.1201592485877956,1
0.5746650871576606,0.5822193232123675,0.5410842560372684,0.5083206894341856,0.163298109844618,1.066168173340763,1
0.6558705393186074,0.7121442932277817,0.688362526175153,0.4393137352141951,0.13071657136398634,1.1143114097146287,1
0.6209106947557586,0.6252644320758263,0.6085246655618304,0.4902098716702312,0.1269569268770283,1.0806133764102028,1
0.5746168869140691,0.5926541185564285,0.5488636619201859,0.5866190758259857,0.28184858945143576,1.026803996663113,1
0.6512334277049063,0.6975163779020669,0.6747807358036904,0.4442251416455422,0.11549864655535202,1.1375218882769398,1
0.5680568297453769,0.6628052776549589,0.6173979302066527,0.5618520754461105,0.17674269566375117,1.0983274109906065,1
0.4929881199625315,0.5258560685428385,0.4900551102190632,0.5388057724956203,0.15978567363173865,1.1485715170260047,1
0.5321325357594825,0.5862809684495701,0.5432301996345337,0.5891791871852345,0.237485451106396,1.043515227959563,1
0.5355076330859636,0.5642714166830683,0.5299974084339775,0.4878058695544799,0.13460100383963436,1.1229296002865559,1
0.6649333796859159,0.6291941055730681,0.6073200638196359,0.6697767316721953,0.19509512638726917,0,1
0.5924275098917042,0.6564197058556424,0.6156069807016319,0.5137586669229409,0.12019438786870416,1.1060460081756505,1
0.4279719674882899,0.43285127716561334,0.3929873012658301,0.5438042229839734,0.17860778917591752,1.0841874845312638,1
0.47103877214352496,0.5297137561499745,0.49413334293989364,0.6304417111371693,0.21170242611122758,1.0576928617292705,1
0.5218876941554669,0.5742788252352218,0.5412914722981654,0.4496068536536768,0.1241545979573857,1.0987615252961032,1
0.3590968873228097,0.39724745624349417,0.37592698147028814,0.5748549997806549,0.3082550829897324,1.09568981339872,1
0.3119967689425254,0.36293948085620714,0.3204045865011405,0.5040424695532573,0.14552371928533703,1.1085245568203708,1
0.5397593060596514,0.6571711908969492,0.6152204835327774,0.5111918107678111,0.10714251342981768,1.0985773560090601,1
0.43434946857726486,0.4305218821455754,0.39639720205068857,0.5692411055788398,0.2750729064767559,1.0855431858358955,1
0.5994568397804898,0.6297160572431082,0.5903665635567251,0.5518151520249935,0.16765223866633067,1.0719383266277496,1
0.5792830062067833,0.6702232093080251,0.6390497194883434,0.514889146423056,0.2020746114819,1.0922892076606638,1
0.463946891427976,0.4782360569431434,0.45403885792084137,0.4987464082116882,0.23057031499532363,1.0595431163806548,1
0.5737429352171112,0.5423747244306834,0.5417709436196702,0.47229653783142567,0.1708785385126248,1.1456303169113817,1
0.5337244048799571,0.7340184452700469,0.6764133384503952,0.5651005298237909,0.20145413135601717,1.0893393018860038,1
0.6329491662604088,0.6868328489915697,0.6598008103170574,0.5170167423784733,0.16440794890513644,1.0980225281228926,0
0.5032190697136445,0.5678404170902013,0.5456439832647515,0.5407005884817668,0.23423752720866883,1.031789771662527,1
0.5880795571626298,0.6415650934017003,0.6024929317691115,0.5261283054202796,0.23803502242080868,1.0816744999507022,1
0.48221280146952905,0.5240368433677409,0.4910663946984334,0.5007837127084317,0.15219770943664987,1.1092865609331446,1
0.5025940482803689,0.5805564518206421,0.5375883171798689,0.4969572089612484,0.19875284338680407,1.1142605694252916,1
0.4938089501528774,0.5736033153646101,0.5243562175828368,0.5501503119866054,0.15706090397822361,1.0555408675134137,1
0.5820059189070191,0.6025208015519182,0.565684895147715,0.5427434087420503,0.18312025531971207,1.0863845138559733,1
0.5668752991957857,0.6290387402333,0.5885168336928258,0.5138393297064595,0.1877826458388349,1.1023639670654077,1
0.6405044518364805,0.696615540506474,0.642975131094283,0.5103192153200508,0.22213241866789757,1.105901789957388,1
0.6667208715863711,0.707327055544997,0.6886846093117269,0.4041371471913798,0.08259967147023417,1.167946588095246,1
0.5829664568632268,0.6155202971367922,0.5843817683708077,0.4915593517278986,0.19228652125180123,1.1035370707858694,1
0.7544746241242949,0.8210728828886096,0.7902127307815096,0.4639410601778962,0.07620090005519689,0,1
0.4774464994834947,0.49085119575075664,0.4569527880523271,0.5419610243128694,0.19701074070864075,1.0830592942105934,1
0.4909969155250895,0.4814981570997269,0.45501240409567706,0.4426462846808136,0.11982229155255482,1.0930631134249755,1
0.5324251306328391,0.6911823526167054,0.6221051241883698,0.6455734313318604,0.22647345374877514,1.0674320373390418,1
0.49000850419050246,0.53816137134488,0.4999089847299726,0.5324126393016841,0.2303887381373594,1.0630973262601602,1
0.38326733115985556,0.4118159764341711,0.38280266282676434,0.5530286179307629,0.1569362017326057,1.091486580256089,1
0.6293487063837381,0.6845687909991207,0.6467664529660277,0.4809281749590751,0.1915556731904226,1.1399111042776942,1
0.45542077034614753,0.4470162483757526,0.4158164688410564,0.5043290769681334,0.17351369909010828,1.0888981119305046,1
0.5547899441278332,0.6123335757447679,0.5861059711050894,0.5153960217500017,0.15035750123206526,1.0875232646413384,1
0.5179158969595807,0.6192652443858121,0.5884108311433773,0.5376918336583508,0.16948336188215762,1.1055342987768286,1
0.5321761367281159,0.5640185884478003,0.5178774357847363,0.5238112116025554,0.21716071891650143,1.0682757962633307,1
0.49442936717906943,0.5215419074242084,0.4947433569673481,0.4852437915191764,0.16652187290157947,1.1290776770133042,1
0.5941087069471415,0.5503430597404667,0.5261041015733545,0.5055930825571219,0.20335418016960224,1.0975332833033749,1
0.5145874365534574,0.5944987794759556,0.5577505294727573,0.6019921926376612,0.17507594144073033,1.0522798674825036,1
0.4685587416211081,0.4746126746662769,0.4442919190294394,0.5397189898347413,0.22671293917422494,1.0618253807020164,1
0.5822661823586168,0.6073181788443521,0.5804314257317408,0.5756708486198351,0.20896244804406988,0,0
0.5948488060195938,0.6259164347324684,0.6019284958756802,0.3451510648019805,0.021942891857673192,1.1628886220308392,1
0.5237986882383943,0.5807300691297587,0.5410131903258439,0.5496340536046773,0.15624897207089816,1.0918505783003438,1
0.5438277750850934,0.5976816044450564,0.5563542228678836,0.5520991653514405,0.2083942651321801,1.086570764287386,1
0.5579189199897748,0.5592510960754368,0.5367889677273425,0.5180388484150171,0.23221415754718086,1.0886387252762737,1
0.60401560666168,0.557004197517051,0.5210313031726457,0.44770847335457803,0.16253066533245147,1.1309157442677034,1
0.5397303149412448,0.5284102500692633,0.5071222071968078,0.5183261615534623,0.17159261028282344,1.102756048379919,1
0.5925658520212117,0.6822871402794299,0.6386629766974203,0.5602788294062895,0.25098172054790396,1.101304465141588,1
0.5731058340135966,0.5919107578530491,0.5653172467942769,0.5901025367470888,0.280446007874651,1.0617461113936115,1
0.5467369462298832,0.6286226544040903,0.5918320827489898,0.559110291745691,0.17028328757511363,1.0881183046619216,1
0.5618659536590839,0.6006413758511336,0.5616520124034795,0.501186307738809,0.17522864761378834,1.0945493171204084,1
0.6474947699307249,0.6646252262947765,0.6310199761725813,0.5029191595191757,0.20014880173645602,1.0921808065154657,1
0.6997658403326756,0.6922064365447256,0.6694387560564724,0.42492434233427046,0.13731711660511792,1.2002778744394798,1
0.5916632976987136,0.6410217683813141,0.5993475229355908,0.511401443121334,0.18986918620066717,1.0972781768541562,1
0.549228185839937,0.596612197824859,0.5639685833592338,0.5931125914471017,0.2677054406117855,1.096865755360754,1
0.5815314570915232,0.6109991298032528,0.5762128715525675,0.5364334285259247,0.15877588198054582,1.0802573186699203,1
0.47410384722900384,0.48123977686961716,0.44438955767476873,0.5084634715691209,0.25286792432889343,1.1364428080024722,1
0.5849128167367296,0.6274183074024765,0.5809328050478997,0.4701232574880123,0.14864216284032034,1.1072224736728709,1
0.4859325982547797,0.611945214274467,0.5610127536640911,0.5640150614910655,0.1435723442506666,1.0835646673496069,1
0.537689249605891,0.5528401923918437,0.5066145113062148,0.5535589178257129,0.22326677958207095,1.1111858701525272,1
0.5179419802466159,0.6221780766853624,0.5790824129636013,0.5396217579642931,0.16476623733927095,1.1017077070293386,1
0.4462394674534406,0.4379747930797888,0.4101283246457144,0.4983260553951065,0.16165802053486308,1.0957651549064276,1
0.5251895411425673,0.529346504007388,0.519174989850573,0.5119412775722242,0.23056673881928286,1.0729745555545955,0
0.524696843089715,0.5625573306542707,0.5123488984683189,0.5221841232851148,0.2484739802700157,1.11668752741509,1
0.5288309644581608,0.6350312120068405,0.6019071720981212,0.5685680831472079,0.23078819141826695,1.0790799449199977,1
0.4975442411989867,0.5939586126290674,0.5456766426003953,0.48722585445890826,0.09551513030116136,1.0849188959091585,1
0.44993742828036976,0.46913277041926327,0.43196571573901155,0.464767564480242,0.1537243417023044,1.1356117538313015,1
0.5489112341929344,0.625066541994215,0.5878055186873552,0.4868614836995091,0.1891892965705622,1.0918919345841145,1
0.43426501462265754,0.42674753573228974,0.3877307553426741,0.48774623655929017,0.15892099320458677,1.0780934017723403,1
0.5909833414598019,0.5708309945570019,0.5447075395192499,0.5266346593697866,0.16619684336086113,1.1057026276111144,1
0.45114754929832157,0.4537881182070143,0.4334660958037444,0.5382242622700605,0.15584793195805766,1.091375308967399,1
0.4323791708631987,0.47635516878364054,0.4205775186059028,0.5390762342687916,0.22569774377488477,1.0732327798196746,1
0.4703554188975224,0.5467372034564222,0.5021602314604615,0.5433039538124028,0.2278342803748434,1.0982886705456043,1
0.5499389087770159,0.5524214137870794,0.5273837906358421,0.5087983558575312,0.1558964002809565,1.0854571839512566,1
0.5308760724372543,0.5258627317747439,0.49647150751236757,0.41029355496168135,0.10880981306545437,1.1348958870813344,1
