boolean ,tf,tfdf,embedding,sentence_embeddings,score
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.37983786473195097,0.3412139396105854,0.3412139396105854,0.7480558353391561,0.11659443470522422,1
0.0,0.0,0.0,0.0,0.0,0
0.4593738481777628,0.5192434166636051,0.5192434166636051,0.4967651753104292,0.13904762965194095,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6221006233886348,0.7067393897442507,0.7067393897442507,0.5619217773730104,0.23549472459126264,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5990716615702723,0.6672957386905081,0.6672957386905081,0.6116115026614245,0.18351932911558405,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5131907351270546,0.5960060992392543,0.5960060992392543,0.6507259272704167,0.2571764019667171,1
0.0,0.0,0.0,0.0,0.0,1
0.5706619018892117,0.6343777927141405,0.6343777927141405,0.4541936100102388,0.10017805709861792,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.41208266690123785,0.43862739291107317,0.4386273929110731,0.48597065452486277,0.17693154479881437,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5572587792615662,0.7422521384024873,0.7422521384024873,0.48937696228294,0.16513989656615244,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6163607568198107,0.709901977097128,0.7099019770971279,0.6838638097979128,0.2586463422048837,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5850964327023324,0.576937523029915,0.576937523029915,0.4231413001194596,0.15503277945535957,1
0.5986839598284832,0.7649575926773775,0.7649575926773775,0.5816671518752208,0.29250815288665205,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5392904601308491,0.5517858914923178,0.5517858914923178,0.36644316371530294,0.035087803346687,1
0.47520839313674856,0.49149209803559357,0.49149209803559357,0.5999828105171522,0.2797917689313181,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5005381213300514,0.539130380601811,0.539130380601811,0.5630772481946384,0.1257387045907843,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6636158022655241,0.8010232652120135,0.8010232652120135,0.7922068685293198,0.6299574300646782,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5443922941409164,0.5928459719539906,0.5928459719539906,0.5558874988411036,0.14948058064328507,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6590314871902105,0.7304242251326807,0.7304242251326807,0.528624422440771,0.3058110372318576,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5509228919636692,0.7023997229722115,0.7023997229722116,0.646247365645,0.2977355673377003,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5131794940632032,0.6048065913880699,0.6048065913880699,0.6418475690178382,0.22377952446755117,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5437903747345493,0.7025240540823905,0.7025240540823905,0.5558745571627066,0.1786798340304253,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6468365167181528,0.7274977350129902,0.7274977350129903,0.6069771140240706,0.3969627396391633,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4346984088877064,0.4639318789596409,0.4639318789596409,0.5409105826242298,0.09584796044281592,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.44720970343920685,0.5795179522664341,0.5795179522664341,0.5816717067590127,0.2984064279142051,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6320526092754113,0.7247944946257605,0.7247944946257605,0.5566102697585638,0.2359915530318036,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.3437080211166925,0.39217310136215244,0.39217310136215244,0.7117993466183543,0.12485266601201146,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.23455905848624603,0.19978976930523742,0.1997897693052374,0.6135042756795883,0.08071871718857437,1
0.0,0.0,0.0,0.0,0.0,1
0.20118529207646602,0.11354382572070523,0.11354382572070523,0.5949922483414412,0.07038024091161788,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.7032487338735343,0.8369877069586756,0.8369877069586756,0.5072643558184305,0.21288247691053483,1
0.35894346570581537,0.5235854707220808,0.5235854707220808,0.20436984300613403,0.013790219090878963,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6495085652575318,0.7236677349207556,0.7236677349207556,0.6606256275222852,0.17054933336957429,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.19907684232282555,0.12387835663663783,0.12387835663663783,0.617935041586558,0.05798780320522686,1
0.5626529077982394,0.5847951101726264,0.5847951101726264,0.4717804166273429,0.23321093194401607,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.22256836610416136,0.13228199186322126,0.13228199186322126,0.6181310210376978,0.06537135445978492,1
0.49001451307470933,0.5491889000381398,0.5491889000381398,0.5507574970833957,0.27230998176491994,1
0.0,0.0,0.0,0.0,0.0,1
0.5522446712404379,0.6470537305738967,0.6470537305738967,0.6623882202333525,0.1874565505483923,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.2662127992339586,0.37489730547767863,0.37489730547767863,0.20102443546056747,-0.045942339580506086,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.57640939066836,0.6950357077353956,0.6950357077353956,0.6191163676289412,0.20083270382243568,1
0.7111879934637797,0.7434210799535864,0.7434210799535864,0.38343893631827086,0.09723249136823142,1
0.46172411480427056,0.5440993823144846,0.5440993823144846,0.6076135152950883,0.13155834724311716,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5335086664543642,0.5867712501745777,0.5867712501745777,0.5326067388782071,0.1347395975640716,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6943307088258679,0.7391968533978983,0.7391968533978983,0.513916558213532,0.24171926487470047,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6154879471154167,0.6651406512395603,0.6651406512395602,0.5422755058177493,0.24882861238438636,1
0.37388559580843167,0.42788742778798455,0.42788742778798455,0.7192342079111508,0.17091325542978233,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5536526139546762,0.6275558039680494,0.6275558039680494,0.5093256591890867,0.24686703203210178,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.633404055209553,0.8162733564384044,0.8162733564384044,0.8537622690200806,0.6249233111739159,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5428294502016666,0.6111346936755198,0.6111346936755198,0.5706382951250782,0.1829597859587348,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5020721017731199,0.6649659775085437,0.6649659775085437,0.5189786693797662,0.1318864222490587,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.45586994644137996,0.4913029036724698,0.4913029036724698,0.5478267470517983,0.16676992965557685,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4610074129904434,0.502180790093148,0.502180790093148,0.48141253863771755,0.12260060890306097,1
0.0,0.0,0.0,0.0,0.0,1
0.3477856807868419,0.5725601799998299,0.5725601799998299,0.18895002454519272,-0.03915313025936484,1
0.3874135312474715,0.7384485162324756,0.7384485162324756,0.18820856139063835,-0.016249689273536205,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6241524695479411,0.6824741021885867,0.6824741021885867,0.4929447921136251,0.2624370851912178,1
0.4993270417916095,0.5710197454047348,0.5710197454047348,0.5253837352618576,0.24821298557217233,1
0.0,0.0,0.0,0.0,0.0,1
0.7216614514048036,0.7851425493398054,0.7851425493398054,0.5864027134693143,0.11620136099240468,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.35701962651815855,0.4009822121695796,0.4009822121695796,0.7049807579300943,0.18457463051336595,1
0.5074027665786836,0.6093652219596776,0.6093652219596776,0.7225453615188598,0.32278609375158945,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.663663599290559,0.7707764287441191,0.7707764287441191,0.6997214443981647,0.3066730462014675,1
0.0,0.0,0.0,0.0,0.0,1
0.6252508892697762,0.6762693538684423,0.6762693538684423,0.5936039173259184,0.3481665304264961,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.39961306591399204,0.43763860529076065,0.43763860529076065,0.6377578467751542,0.28842078112453845,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5536481325397258,0.6292416520681365,0.6292416520681365,0.6481832075668009,0.17938269448074462,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5068620277522119,0.5547870082162681,0.5547870082162681,0.6017767307195034,0.1925615028786514,1
0.0,0.0,0.0,0.0,0.0,1
0.3359906284529592,0.4072293659064242,0.4072293659064242,0.7112752444545428,0.08849017126796146,1
0.0,0.0,0.0,0.0,0.0,1
0.4417009971586662,0.5177325029826723,0.5177325029826723,0.4841558751132753,0.13504784934015737,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.7674108958624193,0.761807857770988,0.761807857770988,0.5074422144227557,0.12067957315593958,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5447475603924637,0.661462918031698,0.6614629180316979,0.5700079594497327,0.24783115316596296,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.67445643810054,0.7008156580489278,0.7008156580489278,0.5835925845429302,0.1706656566238962,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.34585827369334565,0.41232734873331645,0.41232734873331645,0.6940862868726253,0.09297048836946488,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6358028933077036,0.7494360235026641,0.7494360235026641,0.5877176059696537,0.2507216115526927,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6715102508491295,0.7721598977182363,0.7721598977182363,0.6596994902938604,0.31446842150762677,1
0.0,0.0,0.0,0.0,0.0,1
0.483575788569618,0.6132301670773128,0.6132301670773128,0.165684917143413,-0.053662008472851346,1
0.11094823366117282,0.07593967992437162,0.0759396799243716,0.5966739475727081,0.05829215124249458,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.385587152472607,0.7012179293899907,0.7012179293899907,0.19387490674853325,-0.039052292704582214,1
0.779363830726225,0.7985900468901901,0.7985900468901901,0.5098837398820453,0.08364737023495966,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.567919966442273,0.6154036603343108,0.6154036603343107,0.6193402736232831,0.2845492756101661,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.46900891266284533,0.4956811123144528,0.49568111231445283,0.507148722275382,0.2519693280171071,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5602164089224798,0.5952227246155799,0.5952227246155799,0.5586455433762499,0.09403279212295144,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.17677669529663687,0.07939265330365419,0.07939265330365419,0.6122967426975569,0.054382920265197754,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.22966074550153784,0.1435413009464666,0.1435413009464666,0.5980917438864708,0.06892470844710867,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4278255968938226,0.4327895938813328,0.4327895938813328,0.4426691358288129,0.1286239061996134,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4609954246639633,0.5907309904415954,0.5907309904415954,0.5211485661566257,0.2101696646109653,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5444739996477918,0.6102399560805336,0.6102399560805336,0.5678675476358168,0.2823896582841472,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.597970153564067,0.6727072118110952,0.6727072118110952,0.5329675217374013,0.2862296927218827,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.47545713864682,0.5964794522786461,0.5964794522786461,0.5865233276899045,0.351111154924505,1
0.4056927083950437,0.465099231059623,0.465099231059623,0.655432063694063,0.17151623242534697,1
0.0,0.0,0.0,0.0,0.0,1
0.23680339887498947,0.26991728188340847,0.26991728188340847,0.15885615348815918,-0.019010227522812784,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6020347294250944,0.7415063406720318,0.7415063406720318,0.5254790524118825,0.18784907964270628,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.41041866235922775,0.46640756265201594,0.46640756265201594,0.18151475489139557,-0.02067653532139957,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4752826368927008,0.5554183842943409,0.555418384294341,0.514648932715257,0.23330286616425536,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6368030873116397,0.6918599591019162,0.6918599591019162,0.5900656773285432,0.23205320163714616,1
0.5422215714588807,0.6881123626329754,0.6881123626329754,0.6515401815995574,0.20838477986035286,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.342891000734071,0.4202086108901873,0.42020861089018735,0.6174404933634732,0.26014515171280234,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.41524326383178256,0.5489438351627131,0.5489438351627131,0.6559727489948273,0.1389009552076459,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4747332539390391,0.563183626752591,0.563183626752591,0.5432480233219954,0.19571979332966014,1
0.0,0.0,0.0,0.0,0.0,1
0.6632461716206628,0.7161869539871797,0.7161869539871797,0.5944323713819568,0.279386262400434,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.667725262533373,0.7330359690682855,0.7330359690682855,0.603589275913934,0.2535473542132725,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
